Id,Category
78249,7
29769,4
9499,0
76912,2
67107,3
99472,9
5057,2
76470,1
9503,0
67614,5
92570,7
49537,2
49645,4
76938,2
42226,8
42037,8
68131,7
5414,5
30167,6
12623,3
6873,1
40265,2
77559,4
7089,5
78567,8
77637,4
42330,9
19148,8
9665,1
30245,7
78007,5
49267,0
56481,4
78479,7
67745,6
18591,1
77272,3
39332,0
56201,2
10098,6
10112,6
67417,4
40801,3
42369,9
99251,6
28805,0
78798,8
18698,2
53250,7
56155,1
99645,9
22760,0
92578,8
41464,5
5750,7
29780,4
40892,4
77064,3
104216,9
67124,3
49476,2
56307,3
56271,2
6855,1
99567,0
68000,7
30532,8
10434,9
68339,8
7513,9
5835,8
41566,6
67226,3
39983,2
12751,8
18823,3
67824,6
5151,3
89879,5
89882,5
30384,7
78040,6
9950,4
39554,0
77404,4
18966,5
41927,7
78944,9
90132,9
29193,1
4974,2
77130,3
76650,1
10326,8
76785,2
41805,7
42457,9
42510,9
13465,1
76431,1
39538,0
78767,8
66930,2
43566,1
5273,4
49962,7
22822,4
40077,2
10436,9
41356,5
29647,4
9972,5
76924,2
10353,8
10056,5
50121,9
56132,1
30057,6
40630,3
53266,8
40620,3
39717,1
77921,5
68277,8
66900,2
5571,6
12358,0
4670,0
40107,2
29190,1
7378,9
49293,0
56600,6
49557,3
44596,2
77297,3
103311,0
71236,2
30360,7
5842,8
68202,7
67174,3
9735,2
89821,4
68138,7
68396,8
53167,4
13438,0
30798,9
4593,0
7394,9
99523,0
30235,7
67428,4
29818,4
77910,5
77052,3
78510,7
12491,1
77428,4
10177,6
9981,5
30364,7
78010,5
7127,6
40619,3
89933,6
18867,4
5826,8
49271,0
40833,4
71252,3
4584,0
9909,4
66720,1
79111,9
49804,6
49635,4
77984,5
10015,5
18578,1
10441,9
67355,4
56165,1
50869,5
92594,8
56207,2
7396,9
12647,3
67373,4
43634,2
50063,9
68625,9
40845,4
10319,8
49535,2
77300,3
12604,3
78724,8
30122,6
44585,1
44663,3
13630,9
78332,7
78215,7
91637,7
30397,7
29281,2
6914,2
78641,8
30006,6
5010,2
68171,7
13604,8
78150,6
49542,2
18699,2
49830,6
86636,9
66574,0
19066,6
56687,7
71322,7
66908,2
6878,1
67148,3
40622,3
40627,3
68778,9
56133,1
40597,3
39613,1
39789,1
67983,7
49954,7
6915,2
68040,7
9500,0
40914,4
104064,7
12481,1
29617,4
99397,8
41243,5
4993,2
77926,5
99530,0
29894,5
29584,3
40870,4
39929,1
78184,6
12765,8
12350,0
6994,3
71254,3
76910,2
77693,4
91631,7
42060,8
103803,4
76309,0
99258,6
77791,5
40264,2
78122,6
56349,3
78583,8
41947,7
41611,6
68298,8
9699,2
68261,8
43678,3
67674,5
39438,0
41160,5
91561,4
78746,8
92541,6
77935,5
77698,4
78401,7
30471,7
77652,4
53213,6
76498,1
92565,7
10139,6
67437,5
4832,1
9792,3
40868,4
41317,5
49762,5
42094,8
99794,9
67581,5
4698,0
12703,6
9750,2
9839,3
99562,0
67796,6
77238,3
66872,2
78700,8
29198,1
39921,1
67784,6
40779,3
66748,1
76618,1
5454,5
30859,9
99408,8
22829,4
44698,4
28934,0
4864,1
67938,6
40166,2
85721,6
10227,7
77421,4
42086,8
67825,6
40756,3
4701,0
67853,6
49957,7
9529,0
68600,9
5713,7
99702,9
7310,9
6963,3
67452,5
78315,7
39638,1
30144,6
103825,4
13616,8
12464,1
91606,6
99751,9
10400,8
103811,4
56557,5
5088,2
99772,9
89452,0
49493,2
77309,3
103325,0
78211,7
29013,1
41184,5
67786,6
12385,0
41836,7
40334,2
86562,2
77774,5
9955,4
6781,0
12405,1
10318,8
40834,4
67412,4
7221,8
67043,3
66929,2
89826,5
28959,1
89759,4
78328,7
89849,5
41608,6
10065,6
29332,2
39517,0
41403,5
40323,2
6987,3
41505,6
66862,1
67018,2
103386,0
67172,3
67707,6
40662,3
103744,4
30329,7
78287,7
7246,8
41513,6
43625,2
7405,9
28831,0
7040,4
91640,7
40217,2
43696,4
77870,5
42399,9
39560,0
90199,9
49215,0
40257,2
18782,3
78861,8
42337,9
6842,1
30789,9
9758,2
77178,3
56794,9
12708,7
39836,1
12474,1
67695,6
77414,4
18635,1
28922,0
9752,2
66856,1
41832,7
40178,2
10422,9
18838,4
40648,3
78099,6
78285,7
13527,4
78835,8
67096,3
28871,0
40336,2
76814,2
12763,8
56118,1
68489,8
9597,1
90156,9
85741,7
78947,9
77408,4
13539,5
44711,5
39882,8
53230,7
56672,7
49741,5
91665,9
66848,1
85657,0
40750,3
42312,9
9493,0
56434,4
39956,1
6857,1
67710,6
99574,0
10165,6
99625,0
99588,0
30377,7
53298,9
29433,3
68736,9
78634,8
67521,5
9580,0
103768,4
67619,5
56712,8
53287,9
7311,9
67652,5
42345,9
40164,2
22832,4
78516,7
9663,1
41062,4
76876,2
67559,5
29642,4
78443,7
9577,0
78186,6
104093,7
9774,2
19164,8
42115,8
90039,7
10316,8
30769,9
39420,0
99573,0
41200,5
49604,3
12436,1
76533,1
30000,6
41649,6
13445,1
89977,6
30309,7
7506,9
7522,9
49936,7
5286,4
77830,5
4641,0
76955,2
78599,8
18628,1
89794,4
5104,2
76366,1
41417,5
30572,8
79035,9
6853,1
28837,0
56298,3
18605,1
29026,1
99687,9
49391,1
9809,3
89383,0
6900,1
89824,5
53303,9
40209,2
67822,6
40724,3
77161,3
104020,7
89799,4
30281,7
99559,0
49924,7
5794,7
103277,0
89810,4
89881,5
41724,6
42414,9
7154,6
67257,3
79068,9
40042,2
5165,3
66553,0
104016,7
49502,2
56812,9
29850,5
30509,8
42316,9
78589,8
10268,7
53160,4
78678,8
29124,1
56699,8
39506,0
90189,9
77134,3
67208,3
41382,5
78908,8
10338,8
28970,1
29410,3
49788,5
50064,9
18725,2
30126,6
18682,2
78694,8
43726,4
49320,1
66636,0
67919,6
78365,7
13632,9
71295,5
39967,2
41753,6
29589,3
41694,6
22848,5
89381,0
56550,5
30408,7
67347,4
76590,1
77218,3
50027,8
4594,0
77119,3
41660,6
19005,6
30035,6
76478,1
43651,3
68749,9
68680,9
39768,1
10248,7
42293,9
29699,4
99434,9
29313,2
68386,8
29226,2
6898,1
56455,4
56689,7
77873,5
78357,7
90141,9
30814,9
41277,5
78864,8
67352,4
66682,0
76651,1
77547,4
103756,4
68119,7
77471,4
41886,7
6841,1
39778,1
40559,3
67804,6
78764,8
41114,4
92392,0
13561,6
10136,6
39728,1
78653,8
41577,6
99656,9
77528,4
12461,1
30004,6
92500,4
42119,8
39838,1
18593,1
39467,0
10377,8
12744,8
67175,3
10193,7
92483,4
77856,5
40860,4
30078,6
56391,4
4921,2
30640,8
4833,1
67456,5
44746,7
78869,8
10245,7
77075,3
22836,5
7095,5
68612,9
7357,9
44700,4
78820,8
4862,1
40463,3
71249,3
5291,4
67838,6
99514,0
77050,3
42503,9
77247,3
78102,6
67706,6
29726,4
7054,4
28903,0
53281,8
28832,0
5393,4
71237,2
41247,5
30573,8
67901,6
39979,2
68443,8
5587,6
103821,4
18884,4
39742,1
76474,1
5435,5
6948,2
10121,6
76802,2
66584,0
18948,5
30137,6
7274,9
99638,0
56237,2
78471,7
99810,9
44676,3
68415,8
5764,7
68064,7
13509,3
39562,0
9502,0
66839,1
76965,2
10174,6
99679,9
42088,8
41179,5
7263,9
42022,7
77661,4
40922,4
78890,8
67475,5
76755,2
7385,9
67787,6
68321,8
49611,3
78343,7
89853,5
67325,4
10297,1
7131,6
56509,5
30172,6
42128,8
68313,8
67459,5
49967,7
77213,3
40788,3
42350,9
67496,5
4855,1
43563,1
5126,3
29274,2
39845,1
4637,0
4678,0
4764,1
10241,7
5261,3
5301,4
28872,0
9649,1
68483,8
18579,1
19161,8
56815,9
67196,3
49307,0
49419,1
41615,6
40900,4
4609,0
40007,2
99457,4
39356,0
68770,9
39876,1
7437,9
99792,9
5819,7
78677,8
10418,9
42242,9
69163,9
5722,7
76332,0
39729,1
12500,1
6974,3
66993,2
18634,1
30067,6
66899,2
43676,3
29757,4
92615,9
76312,0
49811,6
9769,2
89816,4
30563,8
40414,3
7135,6
77828,5
99429,8
77974,5
104121,8
4763,1
90135,9
9575,0
56302,3
99237,6
9879,3
67575,5
41266,5
77260,3
28822,0
66934,2
67651,5
29587,3
9852,3
50912,7
30794,9
40311,2
49719,5
56390,4
49382,1
67268,3
29549,3
70515,1
89987,6
90016,7
76485,1
30091,6
18653,2
56208,2
29864,5
56260,2
41862,7
103380,0
13639,9
40312,2
12440,1
39658,1
68140,7
53116,3
86559,5
30598,8
40163,2
56306,3
7279,9
78070,6
42157,8
5495,5
68538,9
10021,5
7335,9
49614,3
6899,1
41357,5
40924,4
41525,6
42440,9
67996,7
92519,5
40368,3
44718,6
66716,1
91484,0
67490,5
99174,6
78765,8
7352,9
5547,5
42010,7
49771,5
92596,8
40292,2
77065,3
41498,6
49312,0
43871,7
49461,2
18532,0
5445,5
78312,7
28826,0
4689,0
67757,6
50882,5
68651,9
43863,7
30165,6
89902,5
67764,6
67921,6
78561,7
41833,7
68232,8
89944,6
4636,0
29301,2
66558,0
5557,6
22891,7
78752,8
68769,9
13446,1
43873,7
91588,5
30392,7
29984,5
86638,9
41017,4
67149,3
78918,8
68460,8
41570,6
89997,7
92571,7
66765,1
71239,2
5595,6
53252,7
5580,6
39507,0
29670,4
78318,7
40226,2
40168,2
42265,9
41722,6
30536,8
77804,5
13569,6
99184,6
89437,0
42182,8
78109,6
5631,6
103759,4
40239,2
9712,2
41167,5
77503,4
10215,7
42511,9
49746,5
19208,8
68248,8
66952,2
41744,6
90113,8
77185,3
77505,4
77843,5
9860,3
76384,1
89990,7
49944,7
10058,5
50779,0
43642,2
78216,7
40947,4
99503,0
50901,6
67656,5
9971,5
39783,1
56619,6
12635,3
77216,3
77881,5
56312,3
39415,0
41594,6
42227,8
18890,4
76300,0
12664,5
49961,7
42033,8
78141,6
5763,7
89950,6
40106,2
40357,3
85658,0
76570,1
86599,7
42349,9
39669,1
86543,4
18864,4
49920,7
29683,4
56464,4
39546,0
66690,1
66719,1
42070,8
49647,4
40356,3
12587,2
66944,2
50055,8
29838,5
39471,0
40266,2
18834,3
41899,7
4810,1
89774,4
43705,4
19156,8
78597,8
67815,6
5127,3
79097,9
67391,4
18812,3
19217,8
77590,4
10309,8
30777,9
5730,7
41994,7
10101,6
77303,3
78252,7
76823,2
68481,8
49621,3
5017,2
41140,5
41944,7
41602,6
76586,1
91475,0
68332,8
5396,4
78606,8
77230,3
18881,4
5437,5
7531,9
40618,3
76187,0
7456,9
76779,2
4836,1
89460,0
5251,3
43610,2
66950,2
5242,3
66745,1
53062,0
89434,0
10040,5
39849,1
29137,1
5600,6
77101,3
41052,4
78415,7
49600,3
7359,9
41688,6
56426,4
78161,6
12594,3
67523,5
77719,5
29483,3
12510,1
79008,9
104100,7
56647,7
68022,7
18622,1
12670,5
29074,1
41592,6
41963,7
79093,9
39988,2
68121,7
41813,7
67311,4
9914,4
43878,7
67365,4
7428,9
18494,0
41076,4
99487,2
71276,4
76786,2
76752,2
77887,5
76212,0
78280,7
5327,4
22845,5
68344,8
78267,7
77842,5
40925,4
53056,0
7346,4
9786,3
76587,1
78967,9
40765,3
5110,3
5401,4
39813,1
69098,2
39388,0
43657,3
71264,4
68499,8
85652,0
30601,8
9594,1
89773,4
78158,6
50821,2
22752,0
40994,4
76940,2
29572,2
41734,6
78378,7
43501,0
40748,3
77005,3
78969,9
67717,6
39808,1
18560,1
49638,4
49739,5
12628,3
30599,8
39762,1
67534,5
39486,0
44744,7
90124,8
12638,3
22788,2
49579,3
77058,3
42072,8
30087,6
43512,0
71233,2
9694,2
40365,3
68045,7
42162,8
43507,0
68469,8
67797,6
77959,5
42416,9
77386,4
53034,0
42374,9
78942,9
78124,6
90000,7
5067,2
7388,9
29565,3
90060,8
12652,5
66851,1
99388,8
56781,9
78056,6
41494,6
6847,1
78075,6
78488,7
68403,8
7193,7
66646,0
41610,6
78049,6
77145,3
41264,5
12749,8
12443,1
71267,4
42283,9
41783,7
18888,4
50835,3
53164,4
29375,2
67709,6
67154,3
39707,1
18564,1
78169,6
41593,6
5233,3
66888,2
50834,3
90117,8
68520,9
41322,5
91642,8
7194,7
67989,7
13493,2
12665,5
67375,4
29296,2
77944,5
5381,4
78523,7
99430,9
40388,3
50917,7
77254,3
41651,6
43729,4
78063,6
56677,7
42203,8
78817,8
39461,0
41572,6
68111,7
67012,2
68260,8
44689,4
9791,3
18618,1
9801,3
29792,4
29265,2
40324,2
79074,9
53251,7
78866,8
5143,3
91562,4
19192,8
56489,5
28824,0
39590,0
5904,8
76659,1
5843,8
76465,1
18986,6
6823,0
4887,2
79015,9
28907,0
30635,8
85715,6
76744,2
42476,9
53047,0
103414,0
78148,6
30608,8
67721,6
68478,8
5668,6
18915,5
76551,1
19048,6
53143,4
18787,3
9831,3
49436,1
77152,3
7495,9
49374,1
53210,6
89991,7
77729,5
68016,7
53148,4
56406,4
5413,5
30750,9
67908,6
29344,2
99192,6
99752,9
40921,4
30846,9
30614,8
53121,3
67733,6
44611,2
89818,4
42382,9
68300,8
77955,5
104263,9
103366,0
39512,0
78135,6
50824,2
49624,4
18974,6
78351,7
78613,8
29736,4
12685,6
40946,4
7373,9
41787,7
39854,1
41495,6
39809,1
41879,7
42459,9
78016,5
29491,3
68773,9
89982,6
43882,7
43911,8
29711,4
66707,1
41447,5
78844,8
78055,6
77930,5
67873,6
28869,0
10262,7
89939,6
40199,2
77190,3
30198,6
66587,0
49816,6
89932,6
10046,5
29010,1
4992,2
41811,7
53239,7
43570,1
53042,0
66693,1
12305,0
9741,2
30623,8
42222,8
77358,4
68132,7
67388,4
50077,9
56236,2
4657,0
5304,4
40698,3
53211,6
77903,5
53054,0
5085,2
18977,6
39412,0
43519,0
92513,5
66751,1
66658,0
77623,4
40517,3
66644,0
49558,3
76333,0
43881,7
40534,3
78836,8
29825,5
77735,5
79069,9
42120,8
104129,8
5613,6
68383,8
99220,6
77809,5
77469,4
29968,5
76931,2
7189,7
29787,4
43494,0
78607,8
56357,3
5905,8
103309,0
12391,0
7332,9
19041,6
90031,7
4753,1
39474,0
104097,7
77394,4
10342,8
30059,6
78885,8
78834,8
56568,6
39708,1
77727,5
68451,8
42164,8
78894,8
29829,5
67180,3
67483,5
40374,3
40566,3
66907,2
67293,4
78417,7
66700,1
85729,7
49252,0
39651,1
76640,1
29303,2
18534,0
40302,2
18594,1
71349,8
49682,4
68244,8
43632,2
5664,6
41036,4
50831,3
18555,1
66648,0
66629,0
56337,3
29595,3
42139,8
19064,6
77945,5
40546,3
19024,6
39745,1
103810,4
42027,8
29211,2
40862,4
104074,7
99610,0
90136,9
40158,2
12392,0
76776,2
99214,6
76255,0
77854,5
66847,1
4971,2
7169,6
5603,6
78408,7
29244,2
12719,7
92601,8
89465,0
68038,7
28941,0
29814,4
30230,7
103439,0
67782,6
86601,7
7220,7
103425,0
4913,2
30441,7
78465,7
40033,2
66726,1
49609,3
7174,7
89385,0
39357,0
89808,4
78057,6
56120,1
103814,4
5735,7
77532,4
30897,9
78313,7
28974,1
49900,7
39811,1
42331,9
56825,9
10135,6
29250,2
71218,1
6805,0
78813,8
41700,6
4608,0
12576,2
30432,7
29128,1
76818,2
22763,0
7186,7
77962,5
41785,7
30028,6
42191,8
78966,9
10486,9
39726,1
29815,4
76765,2
68081,7
43927,8
41548,6
30130,6
18762,3
28806,0
50935,8
71273,4
67928,6
41474,5
67932,6
49361,1
29032,1
76589,1
13448,1
68527,9
86595,7
56516,5
53307,9
5035,2
77384,4
4665,0
5102,2
79025,9
49974,8
77550,4
49315,0
56658,7
9624,1
18973,6
19188,8
30729,9
68235,8
68269,8
39413,0
41685,6
19058,6
18678,2
49288,0
49782,5
39704,1
41340,5
40501,3
53204,6
5914,8
29789,4
30097,6
13497,2
66649,0
56233,2
76537,1
71350,8
77474,4
29422,3
40572,3
39868,1
29266,2
4831,1
9817,3
69120,4
67126,3
29091,1
89791,4
49993,8
67597,5
41020,4
71301,6
67569,5
30476,8
67385,4
67462,5
77431,4
53284,9
9545,0
29544,3
4961,1
41632,6
92555,7
91645,8
50922,7
43508,0
40395,3
29401,3
9877,3
6958,2
89890,5
40846,4
29120,1
68524,9
78325,7
41704,6
89956,6
41072,4
76877,2
9698,2
99782,9
67473,5
68226,8
99683,9
30494,8
4986,2
66546,0
4574,0
99432,9
50826,2
76358,0
50120,9
41032,4
78631,8
30025,6
29557,3
77650,4
39508,0
76627,1
78035,5
6862,1
50004,8
10078,6
77463,4
56559,5
10305,7
30804,9
78118,6
77800,5
77556,5
77666,4
7196,7
42178,8
41267,5
77200,3
49722,5
18803,3
40179,2
28852,0
40203,2
68644,9
77171,3
10362,8
42065,8
91574,4
5177,3
68062,7
77313,3
40469,3
77374,4
90082,8
40297,2
4645,0
7338,9
29352,2
66953,2
30717,9
28909,0
4711,0
76365,1
30493,8
30447,7
68629,9
4854,1
29695,4
12740,8
41642,6
4811,1
67963,7
40830,4
89930,6
66865,2
30667,9
5712,7
86557,2
12296,0
56700,8
10284,7
30819,9
53131,3
29837,5
40547,3
30336,7
41737,6
76944,2
56267,2
76599,1
41435,5
78004,5
76866,2
18740,2
9582,0
49350,1
56517,5
42280,9
89414,0
50904,6
18716,2
41268,5
12286,0
50930,8
85646,0
56295,3
67204,3
41012,4
7391,9
79056,9
10452,9
41157,5
50048,8
7239,8
9982,5
9738,2
5815,7
5070,2
56127,1
7201,7
29962,5
12508,1
66756,1
29667,4
77268,3
91662,9
79081,9
41360,5
18942,5
30175,6
12447,1
68637,9
29649,4
41122,5
39801,1
13585,7
19170,8
68348,8
78551,7
77385,4
79052,9
6982,3
12667,5
90043,7
77126,3
29443,3
5932,8
13517,3
9980,5
18528,0
91674,9
56144,1
53149,4
12584,2
40891,4
9702,2
39898,1
4778,1
50838,3
29446,3
29082,1
40276,2
68422,8
5422,5
56311,3
30080,6
40669,3
7434,9
53040,0
4916,2
42310,9
30111,6
40782,3
71319,6
9707,2
4715,0
49480,2
42505,9
99326,8
44778,9
5090,2
6891,1
99640,0
76329,0
5141,3
76914,2
40022,2
56413,4
40751,3
66670,0
29887,5
42019,7
42029,8
67075,3
29227,2
76761,2
29861,5
30429,7
68093,7
78374,7
67229,3
9675,1
28889,0
49539,2
67922,6
30027,6
29225,2
77076,3
40643,3
19199,8
5619,6
43646,5
39856,1
5822,8
78247,7
66672,0
40204,2
28875,0
99775,9
39751,1
5859,8
5108,3
50897,6
92553,6
56181,1
5548,5
13634,9
39430,0
6928,2
43714,4
42159,8
43506,0
9969,5
49479,2
7372,9
89758,4
9648,1
44787,9
43772,5
30147,6
30029,6
28949,0
68519,9
41713,6
77092,3
99480,9
28956,0
40381,3
67042,3
66991,2
5096,2
43517,0
76503,1
42039,8
99703,9
40583,3
79053,9
90171,9
68347,8
40637,3
71341,8
89993,7
5309,4
66673,0
56811,9
39785,1
44600,2
42507,9
10479,9
7093,5
9858,3
78490,7
66964,2
66651,0
49892,6
41413,5
92584,8
68726,9
30310,7
99290,6
56532,5
40612,3
66779,1
9859,3
42482,9
6943,2
68548,9
7045,4
29555,3
77672,4
56822,9
41232,5
99796,9
41087,4
30703,9
67491,5
103340,0
77739,5
5246,3
53302,9
29223,2
78177,6
10133,6
7179,7
9587,0
56845,9
78587,8
103281,0
103358,0
40913,4
29782,4
29920,5
39740,1
5043,2
22853,5
49917,7
30443,7
39711,1
29543,3
5771,7
77884,5
99268,6
99786,9
29131,1
78543,7
7021,4
41561,6
40097,2
30712,9
76879,2
104073,7
30787,9
92514,5
99536,0
89835,5
29635,4
104022,7
99195,6
68412,8
53218,6
66878,2
50906,7
43932,8
78992,9
30069,6
49416,1
78128,6
5511,5
89423,0
5453,5
5607,6
56479,4
44763,8
50082,9
76856,2
13547,5
56710,8
99569,0
9869,3
5041,2
90025,7
44715,6
28943,0
41775,7
89450,0
40153,2
39659,1
66560,0
99581,0
44593,2
78437,7
29621,4
12649,5
9968,5
56778,9
41329,5
99807,9
40442,3
29909,5
78855,8
89906,5
76905,2
29879,5
78545,7
40101,2
